subset,image,before_uciqe,after_uciqe,before_uiqm,after_uiqm
UIQS,UIQS/C/C_491.jpg,2.2588325,5.3673315,0.2513670247516752,0.22041116928659477
UIQS,UIQS/C/C_492.jpg,2.1440377,5.593133,0.2414999593374452,0.2660982471962089
UIQS,UIQS/C/C_493.jpg,1.6044472,4.4088125,0.2820124374051736,0.38504750782944186
UIQS,UIQS/C/C_494.jpg,2.8951106,5.3951545,0.3057904573280894,0.38839039089843247
UIQS,UIQS/C/C_495.jpg,1.7535821,4.564767,0.32589379313228367,0.4401598572432471
UIQS,UIQS/C/C_496.jpg,1.4193224,4.1128025,0.21747149680447586,0.27625511431132527
UIQS,UIQS/C/C_497.jpg,1.4974239,3.7152798,0.23893978554655357,0.2955374099405679
UIQS,UIQS/C/C_498.jpg,1.381203,2.8616178,0.2294281794149711,0.25814501655925826
UIQS,UIQS/C/C_499.jpg,1.2578802,2.8927045,0.16244037129222152,0.21131749456544427
UIQS,UIQS/C/C_500.jpg,1.854327,5.0845323,0.16313404908893003,0.1812449378686492
UIQS,UIQS/C/C_501.jpg,1.7469639,4.853377,0.15823303680061077,0.18910558620593282
UIQS,UIQS/C/C_502.jpg,1.8163309,3.7871797,0.22234082020171503,0.2572420032173695
UIQS,UIQS/C/C_503.jpg,1.3372684,2.9909418,0.38882424387848025,0.5504843836939921
UIQS,UIQS/C/C_504.jpg,2.2156386,3.7701807,0.285397781389466,0.36021030185270153
UIQS,UIQS/C/C_505.jpg,3.2715077,6.2260237,0.5689463084774786,0.68856546850651
UIQS,UIQS/C/C_506.jpg,5.4844375,7.6090717,0.44259106272860765,0.5110931102135092
UIQS,UIQS/C/C_507.jpg,2.3612347,3.1537414,0.19253961632023367,0.24195670238782446
UIQS,UIQS/C/C_508.jpg,1.2422365,4.1501155,0.1977666482623418,0.24839597503648228
UIQS,UIQS/C/C_509.jpg,1.219905,4.130967,0.19568536980895093,0.2438028323129736
UIQS,UIQS/C/C_510.jpg,1.5448257,2.0037587,0.2985185552241789,0.41938380991649354
UIQS,UIQS/C/C_511.jpg,1.6053864,2.1645935,0.3209746015328485,0.4483253153296736
UIQS,UIQS/C/C_512.jpg,1.3417559,3.9292676,0.14148293641612344,0.16901314279452626
UIQS,UIQS/C/C_513.jpg,1.3432109,4.068589,0.14602050341543746,0.1933150473548162
UIQS,UIQS/C/C_514.jpg,1.7720532,2.8196301,0.4854233533265912,0.6352310745990399
UIQS,UIQS/C/C_515.jpg,1.7361908,2.7531576,0.5093424137179096,0.6555566944476419
UIQS,UIQS/C/C_516.jpg,2.4232802,2.7382293,0.37989707133017886,0.4504712106109233
UIQS,UIQS/C/C_517.jpg,2.120033,2.3338988,0.3276269662565265,0.37664253641002804
UIQS,UIQS/C/C_518.jpg,1.9753981,2.4486227,0.32002604678223523,0.3957515493628037
UIQS,UIQS/C/C_519.jpg,2.947643,4.5585065,0.4743484767119151,0.47250696943909726
UIQS,UIQS/C/C_520.jpg,2.6717682,4.023491,0.44945118683689633,0.4624910463758846
UIQS,UIQS/C/C_521.jpg,2.3472624,3.4661882,0.44088434461552173,0.4544353529962916
UIQS,UIQS/C/C_522.jpg,2.3169806,2.5494597,0.3614795215861808,0.4143537759912999
UIQS,UIQS/C/C_523.jpg,2.4071844,2.346323,0.32315524452940564,0.4044787942688471
UIQS,UIQS/C/C_524.jpg,2.6522608,2.6175807,0.333455210151345,0.4023603527560083
UIQS,UIQS/C/C_525.jpg,3.179687,6.030638,0.46046282936374205,0.4045458457328609
UIQS,UIQS/C/C_526.jpg,3.7934177,7.089177,0.5569018896169241,0.4802105389127887
UIQS,UIQS/C/C_527.jpg,2.6935112,4.752885,0.2418266133947427,0.20035395727731894
UIQS,UIQS/C/C_528.jpg,1.7514181,3.0038917,0.34816585527189997,0.47593152617507367
UIQS,UIQS/C/C_529.jpg,2.1846752,5.562423,0.25153787861758664,0.3164980088743968
UIQS,UIQS/C/C_530.jpg,1.4273465,4.6227765,0.23894338913601257,0.310217295194029
UIQS,UIQS/C/C_531.jpg,1.808138,4.829927,0.17231018159527856,0.17059334675032695
UIQS,UIQS/C/C_532.jpg,1.6366236,4.3848853,0.1653329940410207,0.18459894836663324
UIQS,UIQS/C/C_533.jpg,1.8725266,5.136158,0.3798758928009624,0.4936106992790955
UIQS,UIQS/C/C_534.jpg,1.787991,4.3015795,0.2830833662972774,0.3642654089977299
UIQS,UIQS/C/C_535.jpg,2.1712563,6.024032,0.27425500699228766,0.25527146176166904
UIQS,UIQS/C/C_536.jpg,2.4219651,6.5976586,0.18979298175609827,0.24247664959626064
UIQS,UIQS/C/C_537.jpg,1.6592133,3.2726934,0.3423666337630855,0.4773379325574948
UIQS,UIQS/C/C_538.jpg,1.5158317,3.0339732,0.3477813727204171,0.47428754257053235
UIQS,UIQS/C/C_539.jpg,1.4067931,2.915574,0.3393043501341456,0.46037862293121845
UIQS,UIQS/C/C_540.jpg,1.3502289,3.0443435,0.32389957179578793,0.440280496599926
UIQS,UIQS/C/C_541.jpg,2.1107724,4.8828497,0.32886208574754383,0.4364904341705234
UIQS,UIQS/C/C_542.jpg,1.721919,3.633823,0.31281220213355926,0.41703206626607336
UIQS,UIQS/C/C_543.jpg,1.5520625,3.8578637,0.2852760964990518,0.3428960561414359
UIQS,UIQS/C/C_544.jpg,1.4078442,2.728936,0.2303471294310657,0.30885528959123887
UIQS,UIQS/C/C_545.jpg,1.6971902,3.178875,0.2830958975935055,0.35306929378568624
UIQS,UIQS/C/C_546.jpg,2.078397,5.4382277,0.38520109799467617,0.41921960976372064
UIQS,UIQS/C/C_547.jpg,2.0391772,4.824847,0.39579446753630465,0.43897297751432685
UIQS,UIQS/C/C_548.jpg,1.5811821,3.178757,0.36350163173191247,0.4708780944967688
UIQS,UIQS/C/C_549.jpg,1.5152131,2.9581368,0.36116281080272594,0.45148003963638117
UIQS,UIQS/C/C_550.jpg,1.873517,4.8458834,0.2684023389693897,0.33511017254891445
UIQS,UIQS/C/C_551.jpg,2.2327776,5.9373507,0.1767664934660676,0.23791734426697556
UIQS,UIQS/C/C_552.jpg,1.0944402,2.4126775,0.2352437352562449,0.32934200798146807
UIQS,UIQS/C/C_553.jpg,1.1695522,2.3826852,0.2527056025227578,0.35947424498303665
UIQS,UIQS/C/C_554.jpg,1.2496134,2.4359345,0.23961835799068043,0.34526613341019885
UIQS,UIQS/C/C_555.jpg,1.0851412,2.6304545,0.23687098959331898,0.3189278921251046
UIQS,UIQS/C/C_556.jpg,0.99137425,2.1152987,0.22766078325605288,0.3113555345617786
UIQS,UIQS/C/C_557.jpg,1.0833302,2.5395496,0.22561024253091763,0.30226080247858406
UIQS,UIQS/C/C_558.jpg,1.23995,2.23634,0.29637988266849496,0.44418552772530456
UIQS,UIQS/C/C_559.jpg,1.1792672,2.2594774,0.2963438783794475,0.4422939216121433
UIQS,UIQS/C/C_560.jpg,1.1183739,2.586183,0.28483586579336956,0.41790062343545903
UIQS,UIQS/C/C_561.jpg,1.0445893,3.44276,0.15368014792814694,0.19365866830749753
UIQS,UIQS/C/C_562.jpg,1.5465065,5.0563326,0.2412001768843385,0.19819095961458982
UIQS,UIQS/C/C_563.jpg,1.1336201,3.1419964,0.14499897832993378,0.1771973491408798
UIQS,UIQS/C/C_564.jpg,1.0463916,2.7610152,0.14563691552974334,0.18566520535956857
UIQS,UIQS/C/C_565.jpg,1.0942066,2.4933574,0.18662684437515983,0.2583347957814517
UIQS,UIQS/C/C_566.jpg,1.2658827,2.5287623,0.21199423453117971,0.29182860775623454
UIQS,UIQS/C/C_567.jpg,1.0023136,4.314639,0.17461940612921967,0.19599477553493871
UIQS,UIQS/C/C_568.jpg,1.0794393,4.065525,0.27927447119926024,0.3800677902185627
UIQS,UIQS/C/C_569.jpg,1.9237889,5.0849857,0.2678125985611889,0.3323021957981603
UIQS,UIQS/C/C_570.jpg,1.4174902,4.1895504,0.2507466225448805,0.3140991556572756
UIQS,UIQS/C/C_571.jpg,1.4623554,3.0037615,0.2811046554222532,0.3968370174031556
UIQS,UIQS/C/C_572.jpg,0.9742502,3.8479095,0.17954165374836004,0.21895234853062562
UIQS,UIQS/C/C_573.jpg,1.5678202,3.002619,0.2710022337047793,0.38362994803293277
UIQS,UIQS/C/C_574.jpg,1.3877304,2.7370713,0.2875541052239438,0.3881408714945314
UIQS,UIQS/C/C_575.jpg,1.4670782,3.2844973,0.32843490744303017,0.461897810055352
UIQS,UIQS/C/C_576.jpg,1.5095825,3.4554749,0.3586544748832637,0.5025399585104579
UIQS,UIQS/C/C_577.jpg,1.5671346,3.3246539,0.376002978409512,0.533705077107231
UIQS,UIQS/C/C_578.jpg,1.7476734,4.5010448,0.35018289257905505,0.3886854190399295
UIQS,UIQS/C/C_579.jpg,1.3674086,1.9949044,0.2276215688828739,0.3275300804578882
UIQS,UIQS/C/C_580.jpg,1.6367279,3.0629523,0.2660961503234796,0.35335279860763463
UIQS,UIQS/C/C_581.jpg,1.5761645,2.4104593,0.33460845938796313,0.4414815621244907
UIQS,UIQS/C/C_582.jpg,1.5577822,2.3637178,0.30858833680673553,0.39259205026881094
UIQS,UIQS/C/C_583.jpg,1.785802,5.402385,0.23798169667332203,0.2279393387056273
UIQS,UIQS/C/C_584.jpg,1.7551465,5.254911,0.2318490869303529,0.23447252080143324
UIQS,UIQS/C/C_585.jpg,1.7304957,5.2674136,0.234169253369206,0.2283040355052676
UIQS,UIQS/C/C_586.jpg,1.4350615,3.9641564,0.20640866807386096,0.24845438233287992
UIQS,UIQS/C/C_587.jpg,1.288353,3.265561,0.202724919425192,0.2610943031047284
UIQS,UIQS/C/C_588.jpg,1.1406858,2.2273026,0.2344573972756241,0.3315538950310359
UIQS,UIQS/C/C_589.jpg,1.4865149,2.6562839,0.36861762639732154,0.42313892513967377
UIQS,UIQS/C/C_590.jpg,1.4288758,2.8335395,0.32241808174735687,0.43159324123175924
UIQS,UIQS/C/C_591.jpg,1.437767,2.5439682,0.3457475942169518,0.3992193985848263
UIQS,UIQS/C/C_592.jpg,1.5599866,2.6632211,0.3399822063238125,0.41196914432719245
UIQS,UIQS/C/C_593.jpg,1.4120382,2.3655565,0.34445768060279214,0.4772478882056697
UIQS,UIQS/C/C_594.jpg,1.4144571,2.281608,0.3408560245521951,0.4751628352384031
UIQS,UIQS/C/C_595.jpg,1.1484885,1.8749676,0.2870678804096791,0.3864765287120167
UIQS,UIQS/C/C_596.jpg,1.1812956,1.9115078,0.2557654130765666,0.3611912436358652
UIQS,UIQS/C/C_597.jpg,1.5387776,5.5044007,0.3247760172157713,0.36124196063616826
UIQS,UIQS/C/C_598.jpg,1.5570357,5.4165545,0.35957940130363386,0.45591002650220636
UIQS,UIQS/C/C_599.jpg,1.2969836,3.338736,0.42567609114951727,0.6089709504612888
UIQS,UIQS/C/C_600.jpg,1.3185562,4.5443645,0.4187749767882705,0.5591070264389244
UIQS,UIQS/C/C_601.jpg,1.4490383,2.796621,0.22424460048673944,0.28130927152693114
UIQS,UIQS/C/C_602.jpg,1.3471777,2.8444517,0.2030668788708737,0.2618890733863963
UIQS,UIQS/C/C_603.jpg,1.1694207,2.4329324,0.18152899550360854,0.23262556762448902
UIQS,UIQS/C/C_604.jpg,1.0574496,2.1357088,0.17568479205830909,0.22299093437885206
UIQS,UIQS/C/C_605.jpg,2.3553197,4.1124783,0.43717415739658216,0.4871044853198352
UIQS,UIQS/C/C_606.jpg,2.1867902,4.1718707,0.3774913999500503,0.4670769086418943
UIQS,UIQS/C/C_607.jpg,1.4062371,2.526025,0.25071893135697243,0.3256292354898927
UIQS,UIQS/C/C_608.jpg,1.485993,2.858336,0.25703091535260303,0.335284309702602
UIQS,UIQS/C/C_609.jpg,1.6661024,3.0442991,0.29724098434593094,0.3756732282065848
UIQS,UIQS/C/C_610.jpg,2.1456528,3.5288188,0.40682801377842115,0.4681551631793931
UIQS,UIQS/C/C_611.jpg,2.0056686,3.281066,0.41435785619307963,0.47963277895526346
UIQS,UIQS/C/C_612.jpg,2.5722327,4.9243665,0.5932195590663027,0.6410756092506531
UIQS,UIQS/C/C_613.jpg,2.4233468,4.651111,0.4423307550710639,0.4601947029102337
UIQS,UIQS/C/C_614.jpg,2.3348966,3.979178,0.32538547267000867,0.34414307695116947
UIQS,UIQS/C/C_615.jpg,2.4667404,4.228754,0.2615774740400727,0.311579862399208
UIQS,UIQS/C/C_616.jpg,2.3764749,4.503087,0.2587615754295783,0.3189733435669925
UIQS,UIQS/C/C_617.jpg,2.1935697,4.204755,0.23887768967856549,0.30484809532898777
UIQS,UIQS/C/C_618.jpg,1.8629438,3.9135706,0.22854189761990829,0.29440913050035417
UIQS,UIQS/C/C_619.jpg,1.7944854,3.7749512,0.21716932738445302,0.28650751845460776
UIQS,UIQS/C/C_620.jpg,1.8440152,3.9512763,0.21775295046085522,0.2934018520033717
UIQS,UIQS/C/C_621.jpg,1.8205495,3.9523299,0.23138432425802624,0.31101098498327423
UIQS,UIQS/C/C_622.jpg,2.2880733,4.4758096,0.2743777741616365,0.3719838780128993
UIQS,UIQS/C/C_623.jpg,2.8069115,5.0080776,0.29893441616347394,0.40617652552257283
UIQS,UIQS/C/C_624.jpg,2.299543,4.608579,0.3122862016068715,0.41881421153044845
UIQS,UIQS/C/C_625.jpg,1.2549672,2.8975394,0.3158187226910426,0.4168284161092552
UIQS,UIQS/C/C_626.jpg,1.2527629,2.7616708,0.3216755295960771,0.4216860995360905
UIQS,UIQS/C/C_627.jpg,0.9569916,1.8776073,0.3180173259881624,0.4042699264109969
UIQS,UIQS/C/C_628.jpg,2.2286193,3.8189685,0.2752125289101831,0.2577506267403513
UIQS,UIQS/C/C_629.jpg,2.2201874,3.7336843,0.27218190782496765,0.25569142852541743
UIQS,UIQS/C/C_630.jpg,2.198545,3.5136945,0.27123478932564793,0.25845820480139753
UIQS,UIQS/C/C_631.jpg,1.9581051,4.224062,0.23260482275696276,0.31089887912009856
UIQS,UIQS/C/C_632.jpg,2.7864606,5.2282476,0.25520838441252175,0.3090358897456212
UIQS,UIQS/C/C_633.jpg,2.4434724,4.626805,0.33567270657225423,0.40506482580339226
UIQS,UIQS/C/C_634.jpg,2.4089966,4.391059,0.34495564094374187,0.39410071719073814
UIQS,UIQS/C/C_635.jpg,2.527824,4.213955,0.2006900249282681,0.22209494445993383
UIQS,UIQS/C/C_636.jpg,2.8360634,5.11058,0.20591738301499996,0.24388020734424862
UIQS,UIQS/C/C_637.jpg,2.989507,5.7028165,0.21256550720532336,0.2558549815466303
UIQS,UIQS/C/C_638.jpg,3.0785878,5.8544955,0.22729384634308353,0.2732929483543017
UIQS,UIQS/C/C_639.jpg,2.6891987,4.6718917,0.3231023053449604,0.3376250061741038
UIQS,UIQS/C/C_640.jpg,2.2310221,4.307367,0.2618632479712102,0.3253200668445469
UIQS,UIQS/C/C_641.jpg,1.70053,3.0909104,0.4080791676111763,0.5143802918872601
UIQS,UIQS/C/C_642.jpg,4.7225814,7.8221197,0.24940647968107146,0.21247358857899382
UIQS,UIQS/C/C_643.jpg,2.253397,4.3633494,0.3039872357221913,0.3834161806166972
UIQS,UIQS/C/C_644.jpg,2.1834764,4.2816296,0.3161840560997287,0.4016889076199784
UIQS,UIQS/C/C_645.jpg,1.5303826,3.036285,0.3819594701520036,0.4890854404938056
UIQS,UIQS/C/C_646.jpg,1.709157,2.8779545,0.36380318185234517,0.4602868272648008
UIQS,UIQS/C/C_647.jpg,1.6418399,3.1439333,0.3282652211548474,0.4354741417455705
UIQS,UIQS/C/C_648.jpg,1.9949106,3.9727674,0.27048312942842456,0.3523707709177981
UIQS,UIQS/C/C_649.jpg,1.3390943,2.789092,0.3582913837377304,0.46882915372884854
UIQS,UIQS/C/C_650.jpg,3.2652771,5.447011,0.30658055055613137,0.319572734380789
UIQS,UIQS/C/C_651.jpg,3.5708382,6.1535187,0.3226192812055148,0.3509141328969879
UIQS,UIQS/C/C_652.jpg,3.0295298,5.6551504,0.5186140402396279,0.5070854262497788
UIQS,UIQS/C/C_653.jpg,2.272318,4.3973966,0.325119752791741,0.41464533817749455
UIQS,UIQS/C/C_654.jpg,2.657062,5.0721035,0.47153401281044804,0.48300714490748553
UIQS,UIQS/C/C_655.jpg,1.924978,3.5451171,0.37829686028695597,0.4699603979223798
UIQS,UIQS/C/C_656.jpg,2.8717723,5.781768,0.2931147759876305,0.3513840471031125
UIQS,UIQS/C/C_657.jpg,2.5334277,5.0083475,0.2687536354292905,0.32755164225194
UIQS,UIQS/C/C_658.jpg,2.0642524,3.601345,0.4113252059549408,0.4656909329222141
UIQS,UIQS/C/C_659.jpg,1.6752949,3.7778666,0.31560695223618845,0.41657686297931434
UIQS,UIQS/C/C_660.jpg,1.6746451,3.6988707,0.32610857553404426,0.431946845757083
UIQS,UIQS/C/C_661.jpg,1.6113085,3.4603806,0.33983763663842814,0.45048113847437476
UIQS,UIQS/C/C_662.jpg,1.5325656,3.2137399,0.35326653792656604,0.46475675369802955
UIQS,UIQS/C/C_663.jpg,1.6892779,3.590338,0.1745570201635992,0.23041022010898454
UIQS,UIQS/C/C_664.jpg,1.4341419,2.9080415,0.258919825197396,0.3433501471560744
UIQS,UIQS/C/C_665.jpg,2.1352177,3.7609327,0.42965452287880995,0.5047141933933769
UIQS,UIQS/C/C_666.jpg,1.6256545,3.5027318,0.1677596577939679,0.20366717581602012
UIQS,UIQS/C/C_667.jpg,2.1767032,4.6263385,0.1871275360120928,0.1757780500962302
UIQS,UIQS/C/C_668.jpg,2.0952854,3.515666,0.4324528470080182,0.5051657060097503
UIQS,UIQS/C/C_669.jpg,1.7440107,3.383601,0.4371236875721669,0.5598920939562793
UIQS,UIQS/C/C_670.jpg,1.5534878,2.8508093,0.3500054204030951,0.47160160343038304
UIQS,UIQS/C/C_671.jpg,1.4930884,2.339577,0.366519953606814,0.4673518698107069
UIQS,UIQS/C/C_672.jpg,2.1560283,3.3648446,0.446158767258303,0.4995364760395704
UIQS,UIQS/C/C_673.jpg,2.9561918,6.327517,0.42078121130873525,0.4916789255268818
UIQS,UIQS/C/C_674.jpg,2.1446853,3.4900887,0.46130057826037457,0.5495677993749025
UIQS,UIQS/C/C_675.jpg,2.3281727,5.2014794,0.27605903656067915,0.32120480399920515
UIQS,UIQS/C/C_676.jpg,2.2915363,5.114674,0.2672404485914097,0.3074081192780696
UIQS,UIQS/C/C_677.jpg,1.9868585,3.292083,0.49325740234348936,0.5775690861211824
UIQS,UIQS/C/C_678.jpg,2.350811,3.807636,0.4940202154489894,0.5571873384279863
UIQS,UIQS/C/C_679.jpg,2.6260338,4.783857,0.4905712385339356,0.5132346052442353
UIQS,UIQS/C/C_680.jpg,2.5266378,4.5158978,0.5013946773915836,0.5414735964909021
UIQS,UIQS/C/C_681.jpg,2.232837,4.901035,0.32667767349476884,0.37898409280068746
UIQS,UIQS/C/C_682.jpg,1.0624765,2.1574264,0.34013058843028704,0.44041136851437845
UIQS,UIQS/C/C_683.jpg,1.0883542,2.1983294,0.3535499321912901,0.45820262062432554
UIQS,UIQS/C/C_684.jpg,1.3240769,2.6112704,0.3731943632881797,0.48417564035649485
UIQS,UIQS/C/C_685.jpg,1.144696,2.33938,0.32045317825512737,0.41666468529408673
UIQS,UIQS/C/C_686.jpg,1.1324981,2.2435396,0.3194690937744288,0.40798975717720803
UIQS,UIQS/C/C_687.jpg,1.0918511,2.0708704,0.34459362175347863,0.42566919939020553
UIQS,UIQS/C/C_688.jpg,1.122864,2.2403133,0.34769673544187374,0.5002907735818873
UIQS,UIQS/C/C_689.jpg,1.2965534,3.1854439,0.25180230327256725,0.33219461512146237
UIQS,UIQS/C/C_690.jpg,2.1745684,4.7963724,0.3572910037121269,0.4826590118781012
UIQS,UIQS/C/C_691.jpg,0.98695093,3.7858434,0.17622427018493275,0.2075916438825263
UIQS,UIQS/C/C_692.jpg,1.8809024,5.17188,0.2523926028254991,0.23695373629487126
UIQS,UIQS/C/C_693.jpg,1.1311523,2.1267405,0.1921132374386971,0.2651366038507757
UIQS,UIQS/C/C_694.jpg,2.084532,4.035078,0.33994339510854527,0.46863639646713495
UIQS,UIQS/C/C_695.jpg,1.9844878,3.6440306,0.3537324412325837,0.48744916481755296
UIQS,UIQS/C/C_696.jpg,1.3388853,2.1677253,0.3937407042341889,0.5570177932388451
UIQS,UIQS/C/C_697.jpg,1.0754815,1.8558425,0.3511924174209347,0.5269448627161918
UIQS,UIQS/C/C_698.jpg,1.1382748,1.902046,0.3598550037467769,0.5322358197582246
UIQS,UIQS/C/C_699.jpg,1.2027266,2.1658306,0.38160305788839083,0.5086320726678233
UIQS,UIQS/C/C_700.jpg,1.2259452,2.8403604,0.19128294881314184,0.26882983293189855
UIQS,UIQS/C/C_701.jpg,1.051104,1.885109,0.2193808214189589,0.30345879196385067
UIQS,UIQS/C/C_702.jpg,1.2433401,2.243259,0.2314693462821834,0.330134956291226
UIQS,UIQS/C/C_703.jpg,1.1601527,3.0301964,0.15117771249388592,0.22716400854799845
UIQS,UIQS/C/C_704.jpg,1.7879913,4.0615535,0.32248011098273627,0.4082565501645085
UIQS,UIQS/C/C_705.jpg,2.1314437,5.1448693,0.3723166807520988,0.4587532083956129
UIQS,UIQS/C/C_706.jpg,1.4396344,4.8709326,0.32362431197030816,0.43284731663776543
UIQS,UIQS/C/C_707.jpg,1.311183,4.2887073,0.3274447316256783,0.45501102149264566
UIQS,UIQS/C/C_708.jpg,1.690452,3.4692564,0.32669251332123195,0.4614833841161961
UIQS,UIQS/C/C_709.jpg,1.3387096,4.146187,0.28075603985528125,0.3729443091162063
UIQS,UIQS/C/C_710.jpg,1.3724741,1.7279446,0.2939214955870489,0.43073891997263397
UIQS,UIQS/C/C_711.jpg,1.3502268,4.0753865,0.30661050989801747,0.41774849114675766
UIQS,UIQS/C/C_712.jpg,1.3129134,3.8660765,0.3262494893679479,0.4682822454600901
UIQS,UIQS/C/C_713.jpg,0.94223,2.821161,0.15069980245018164,0.19107938269967278
UIQS,UIQS/C/C_714.jpg,0.8217006,1.4599335,0.21830416872906958,0.3304926362366142
UIQS,UIQS/C/C_715.jpg,0.82265276,2.627802,0.13955781165010905,0.1898869900325785
UIQS,UIQS/C/C_716.jpg,2.4312785,5.515432,0.2728475909395164,0.3228980677804269
UIQS,UIQS/C/C_717.jpg,1.3625127,3.2783194,0.28583910498290077,0.40057092264626887
UIQS,UIQS/C/C_718.jpg,0.98114514,1.3958056,0.23864673301764444,0.3569477425189184
UIQS,UIQS/C/C_719.jpg,1.3707864,2.121933,0.3503465164516951,0.4741300833677082
UIQS,UIQS/C/C_720.jpg,1.0574527,3.038369,0.25022717285025087,0.3564805471978018
UIQS,UIQS/C/C_721.jpg,0.91684127,1.8785391,0.2152858142923952,0.3246173091226228
UIQS,UIQS/C/C_722.jpg,1.8162916,5.371367,0.3006895221924205,0.33745194450156524
UIQS,UIQS/C/C_723.jpg,1.2509882,2.6597674,0.1759984938068265,0.24543527385446728
UIQS,UIQS/C/C_724.jpg,1.2773365,2.5730019,0.1964588146672296,0.2773952036172062
UIQS,UIQS/C/C_725.jpg,1.6657532,2.920553,0.311707517104059,0.43441469025888146
UIQS,UIQS/C/C_726.jpg,1.6045163,3.7562668,0.20126421513794296,0.2467235797349048
UIQS,UIQS/D/D_001.jpg,1.2993511,3.9277039,0.14500978531433276,0.19326366365756623
UIQS,UIQS/D/D_002.jpg,1.1414036,4.2039127,0.17785109597654875,0.21582757880514614
UIQS,UIQS/D/D_003.jpg,3.163585,6.613688,0.506605408445284,0.41073987498629966
UIQS,UIQS/D/D_004.jpg,3.4159563,6.639285,0.5777674355614932,0.48286575997562753
UIQS,UIQS/D/D_005.jpg,3.3396506,6.5302677,0.5654621488162073,0.48337527319848395
UIQS,UIQS/D/D_006.jpg,1.2789629,4.459998,0.17111059697559552,0.17481049598765
UIQS,UIQS/D/D_007.jpg,0.8558327,3.4709408,0.12012840157155433,0.12166902012630097
UIQS,UIQS/D/D_008.jpg,1.03266,2.4254162,0.18223798490341728,0.251148744206653
UIQS,UIQS/D/D_009.jpg,1.405321,4.2905,0.16387261872391318,0.16787206952690917
UIQS,UIQS/D/D_010.jpg,1.1257612,2.757923,0.18962438266627954,0.2649146512294003
UIQS,UIQS/D/D_011.jpg,0.9682906,2.9990716,0.14846617110833185,0.1850496051758863
UIQS,UIQS/D/D_012.jpg,1.1720235,3.1339695,0.21543785246571825,0.29298964216135925
UIQS,UIQS/D/D_013.jpg,1.0247507,2.348411,0.22245119004236277,0.3098784811727782
UIQS,UIQS/D/D_014.jpg,1.7176816,4.5643573,0.1646223397193539,0.161640472992831
UIQS,UIQS/D/D_015.jpg,0.8699783,1.716351,0.210296716168887,0.312310757233396
UIQS,UIQS/D/D_016.jpg,1.340687,3.339683,0.2651782628262407,0.37122364402620694
UIQS,UIQS/D/D_017.jpg,0.97166365,2.0002518,0.23452820461547674,0.34100418583464664
UIQS,UIQS/D/D_018.jpg,0.8474191,1.8359035,0.2349079089285614,0.3453909427109988
UIQS,UIQS/D/D_019.jpg,1.404874,4.034738,0.26782276235082775,0.4027206883371982
UIQS,UIQS/D/D_020.jpg,1.258955,3.178771,0.12559406500761353,0.1337241599626921
UIQS,UIQS/D/D_021.jpg,1.8752604,5.124382,0.18352443703891635,0.19652996125997324
UIQS,UIQS/D/D_022.jpg,0.9657217,1.9853709,0.2290539014300262,0.34724894557768893
UIQS,UIQS/D/D_023.jpg,3.7578475,7.0618534,0.644481247148267,0.559295031639475
UIQS,UIQS/D/D_024.jpg,1.1269081,1.9012487,0.28237371393469346,0.4227411526647166
UIQS,UIQS/D/D_025.jpg,1.2141086,1.9310594,0.27704488465522276,0.41299257419274804
UIQS,UIQS/D/D_026.jpg,1.222664,3.386239,0.2536866903657366,0.3520224664726807
UIQS,UIQS/D/D_027.jpg,2.151681,5.34146,0.17133253395009904,0.15663133706395133
UIQS,UIQS/D/D_028.jpg,1.1094061,2.323809,0.20438256988518191,0.29313941077455563
UIQS,UIQS/D/D_029.jpg,1.3131471,3.045931,0.26526961617514383,0.36475438684819605
UIQS,UIQS/D/D_030.jpg,1.334971,3.1280408,0.30050967776197024,0.4136943894517176
UIQS,UIQS/D/D_031.jpg,2.0295384,5.1845574,0.417954864003912,0.44311588603389085
UIQS,UIQS/D/D_032.jpg,2.094471,5.8962526,0.4385318617473036,0.4476873061251507
UIQS,UIQS/D/D_033.jpg,2.156547,5.942406,0.3974021476801003,0.3585413940723009
UIQS,UIQS/D/D_034.jpg,1.0990806,2.6188767,0.23082557146873192,0.3331444506451157
UIQS,UIQS/D/D_035.jpg,1.0353669,2.3894978,0.2345322351500608,0.3479648863057387
UIQS,UIQS/D/D_036.jpg,1.0954555,2.5323787,0.1425848940822327,0.21265031033378629
UIQS,UIQS/D/D_037.jpg,1.3394715,2.6462207,0.31801506451613293,0.4597494987265102
UIQS,UIQS/D/D_038.jpg,1.4093002,3.4024043,0.37213504895446203,0.5023833410256284
UIQS,UIQS/D/D_039.jpg,2.0362558,3.7092755,0.17260501646973017,0.1331631272395482
UIQS,UIQS/D/D_040.jpg,1.3866516,4.4728746,0.29439898731394476,0.3123956826407397
UIQS,UIQS/D/D_041.jpg,1.9924277,4.8546224,0.505860814332636,0.6581676035396106
UIQS,UIQS/D/D_042.jpg,2.3670356,6.61649,0.5981120359507567,0.6372518876649212
UIQS,UIQS/D/D_043.jpg,2.2341497,6.4453144,0.41958965042476487,0.366526667870039
